tweet,date,city,user_location,place,coordinates,link
"ESPECIAL #Halloween 🎃 (Parte 143.3) - Edición: Soy más de octubre que de diciembre.

Figuras de terror...

#Terror #Hereditary Amazon Prime #ElLegadoDelDiablo #MillyShapiro #CharlieGraham #GabrielByrne #SteveGraham #Possession @IsabelleAdjani #Anna #helen  #theshining #NormanGay https://t.co/YYz7bjtxx5",2020-11-07 06:05:06,Bogotá,"Bogotá, Colombia",,,https://twitter.com/i/web/status/1324956019819212800
Así estuve de Halloween... En casita y trabajando para las comunidades Geek @gaymersamigeeks @PokemonGoAppLA  @GArnauda https://t.co/SI9ec0WDcx,2020-11-07 05:12:56,Bogotá,"Bogotá, D.C., Colombia","Place(_api=<tweepy.api.API object at 0x7ff578dcb7d0>, id='0161be1b3f98d6c3', url='https://api.twitter.com/1.1/geo/id/0161be1b3f98d6c3.json', place_type='city', name='Bogotá, D.C.', full_name='Bogotá, D.C., Colombia', country_code='CO', country='Colombia', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x7ff578dcb7d0>, type='Polygon', coordinates=[[[-74.483288999243, 3.71743200175304], [-74.0040529979154, 3.71743200175304], [-74.0040529979154, 4.80713500387127], [-74.483288999243, 4.80713500387127]]]), attributes={})",,https://twitter.com/i/web/status/1324942893447077888
"💀🎃👻 #halloween en Quindio, Colombia https://t.co/mIFYWgVmvy",2020-11-07 03:57:04,Bogotá,Colombia,"Place(_api=<tweepy.api.API object at 0x7ff578dcb7d0>, id='001310391a622198', url='https://api.twitter.com/1.1/geo/id/001310391a622198.json', place_type='city', name='Córdoba', full_name='Córdoba, Colombia', country_code='CO', country='Colombia', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x7ff578dcb7d0>, type='Polygon', coordinates=[[[-75.82535499733, 4.33068200288362], [-75.6783159959492, 4.33068200288362], [-75.6783159959492, 4.40826499557325], [-75.82535499733, 4.40826499557325]]]), attributes={})","{'type': 'Point', 'coordinates': [-75.73774363, 4.35928485]}",https://twitter.com/i/web/status/1324923799368839168
"Cantar 💕💕🎶🎶 sintiéndolos a todos a distancia en la Fiesta de Halloween de @tourestudiantil @ultimateears 😊🥰 Gracias a todos por sus lindos mensajes, fue una noche inolvidable 🤗😘

#amor #felicidad #felizviernes #happyhalloween #TourEstudiantil #enamorada #TúYYo #YMeEnamora https://t.co/xHu97FJviU",2020-11-07 02:59:27,Bogotá,"Bogotá, D.C., Colombia","Place(_api=<tweepy.api.API object at 0x7ff578dcb7d0>, id='0161be1b3f98d6c3', url='https://api.twitter.com/1.1/geo/id/0161be1b3f98d6c3.json', place_type='city', name='Bogotá, D.C.', full_name='Bogotá, D.C., Colombia', country_code='CO', country='Colombia', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x7ff578dcb7d0>, type='Polygon', coordinates=[[[-74.483288999243, 3.71743200175304], [-74.0040529979154, 3.71743200175304], [-74.0040529979154, 4.80713500387127], [-74.483288999243, 4.80713500387127]]]), attributes={})",,https://twitter.com/i/web/status/1324909298959470592
"Los que somos de tierra caliente, entendemos perfectamente 🍲

#calor #Hot #Halloween #comida #Soup #Madres https://t.co/kyms8LZsKx",2020-11-07 02:59:23,Bogotá,"Bogotá, Colombia",,,https://twitter.com/i/web/status/1324909281544638465
"ESPECIAL: #customized 📀 (Parte 1.3).

#MIDSOMMAR @A24 @AriAster #DVD #steelbook #folk #pagan #Terror #FlorencePugh #Halloween #Secta #Bluray #special #Edition https://t.co/ukb1hpyHSO",2020-11-07 02:45:22,Bogotá,"Bogotá, Colombia",,,https://twitter.com/i/web/status/1324905757951844360
"ESPECIAL #Halloween 🎃 (Parte 143.2) - Edición: Soy más de octubre que de diciembre.

Figuras de terror...

#Terror #anightmareonelmstreet Shrek #AmandaWyss #TinaGrey #Slasher #TrickrTreat #Sam #QuinnLord #TheTexasChainSawMassacre #Manager #LEATHERFACE #TheShining #BillieGibson https://t.co/S2qsYUcdKN",2020-11-07 01:42:50,Bogotá,"Bogotá, Colombia",,,https://twitter.com/i/web/status/1324890017165172736
"Siendo Felices y disfrutando del HALLOWEEN, una fecha maravillosa para disfrutar con lo que amamos y soñamos.
Mañana viviremos una vez mas de esta maravillosa fiesta,
¿ Y tú, ya viviste el Halloween como querías? https://t.co/yu54OoQ02X",2020-11-07 01:41:41,Bogotá,Colombia,"Place(_api=<tweepy.api.API object at 0x7ff578dcb7d0>, id='0161be1b3f98d6c3', url='https://api.twitter.com/1.1/geo/id/0161be1b3f98d6c3.json', place_type='city', name='Bogotá, D.C.', full_name='Bogotá, D.C., Colombia', country_code='CO', country='Colombia', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x7ff578dcb7d0>, type='Polygon', coordinates=[[[-74.483288999243, 3.71743200175304], [-74.0040529979154, 3.71743200175304], [-74.0040529979154, 4.80713500387127], [-74.483288999243, 4.80713500387127]]]), attributes={})",,https://twitter.com/i/web/status/1324889729851138053
"ESPECIAL #Halloween 🎃 (Parte 143.1) - Edición: Soy más de octubre que de diciembre.

Figuras de terror...

#Terror #AliceSweetAlice Batman #toysforboys #Slasher #TheWitch #BlackPhillip #MildredClinton #MrsTredoni #TheAmityvilleHorror @halloweenmovie #FatherDelany #RobSteiger https://t.co/npPVrh4LxO",2020-11-07 01:01:52,Bogotá,"Bogotá, Colombia",,,https://twitter.com/i/web/status/1324879710195765253
"ESPECIAL #Halloween🎃 (Parte 142) - Edición: Soy más de octubre que de diciembre.

El poster de día...

#Película #Terror #frankenstein Descarada #MaryShelley #JamesWhale #BorisKarloff #ColinClive #MaeClarke #JohnBoles @UniversalMX @UniversalDVD_BD @UniPicsLatino @Universal_Spain https://t.co/0Yn4m4B98H",2020-11-07 00:29:25,Bogotá,"Bogotá, Colombia",,,https://twitter.com/i/web/status/1324871541507624960
